Method1	Method2	JaccardSD	Jaccard	PropSD	Prop
scanpy_seurat_batch-N2000	scanpy_seurat_v3_batch-N2000	0.07648753187423084	0.12617835676753933	0.11933715742742133	0.217
scanpy_seurat_batch-N2000	scsegindex-N2000	0.0231612768243305	0.03157623575401876	0.043851209463691775	0.0595
scanpy_seurat_batch-N2000	seurat_sct-N2000	0.1398584237020212	0.1965879505796478	0.2066108207476075	0.30756249999999996
scanpy_seurat_batch-N2000	statistic_mean-N2000	0.017995643228045616	0.038933232102475165	0.03371565713009737	0.0744375
scanpy_seurat_batch-N2000	statistic_variance-N2000	0.03153951172957109	0.053389710679144414	0.05698229674957954	0.099875
scanpy_seurat_batch-N2000	triku-N2000	0.05588217790538794	0.10892650675632047	0.08686473474809638	0.192625
scanpy_seurat_v3-N2000	TFs-N2000	0.022945399053858954	0.0432203623212684	0.03279529310739576	0.0685625
scanpy_seurat_v3-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
scanpy_seurat_v3-N2000	anticor-N2000	0.10983793278777357	0.12411118064327505	0.1686059305642259	0.2064375
scanpy_seurat_v3-N2000	hotspot-N2000	0.08956392568712622	0.2381819552077582	0.11151038949033276	0.3776875
scanpy_seurat_v3-N2000	nbumi-N2000	0.10636881218462381	0.242966222358011	0.1405924803668898	0.3804375
scanpy_seurat_v3-N2000	osca-N2000	0.10724243995662039	0.1692510379641185	0.1483284844044268	0.277625
scanpy_seurat_v3-N2000	scPNMF-N2000	0.06059650881805765	0.10143068041134252	0.0973319063822342	0.1795
scanpy_seurat_v3-N2000	scanpy_cell_ranger-N2000	0.09000952428415548	0.24390858132637858	0.11723846272813859	0.38475
scanpy_seurat_v3-N2000	scanpy_cell_ranger_batch-N2000	0.09063345671050524	0.24720318459278873	0.11759477560674197	0.3889375
scanpy_seurat_v3-N2000	scanpy_pearson-N2000	0.1640561282284179	0.26401450916023783	0.22002560727593246	0.392875
scanpy_seurat_v3-N2000	scanpy_pearson_batch-N2000	0.09506832090339276	0.16940059537115496	0.12471990046271113	0.280875
scanpy_seurat_v3-N2000	scanpy_seurat-N2000	0.08494201955758655	0.17493092380097874	0.12791541220107697	0.2896875
scanpy_seurat_v3-N2000	scanpy_seurat_batch-N2000	0.09691330630358905	0.1726342210137804	0.14040373863052427	0.2843125
scanpy_seurat_v3-N2000	scanpy_seurat_v3-N2000	0	1	0	1
scanpy_seurat_v3-N2000	scanpy_seurat_v3_batch-N2000	0.1921935634286951	0.3772583349105153	0.17625954888013465	0.5265
scanpy_seurat_v3-N2000	scsegindex-N2000	0.02660227049513856	0.02697711516396942	0.0497568642070045	0.0494375
scanpy_seurat_v3-N2000	seurat_sct-N2000	0.12379624405799988	0.15966950166923072	0.16530988216938858	0.26
scanpy_seurat_v3-N2000	statistic_mean-N2000	0.038552794518685374	0.05752501652568609	0.06793996824928818	0.106625
scanpy_seurat_v3-N2000	statistic_variance-N2000	0.05124702973352721	0.07095581635304461	0.08685281062974136	0.128875
scanpy_seurat_v3-N2000	triku-N2000	0.11687163068302722	0.20013613941472921	0.1566301375853319	0.32025
scanpy_seurat_v3_batch-N2000	TFs-N2000	0.014846181803897929	0.04163203292378442	0.023305042372842835	0.067125
scanpy_seurat_v3_batch-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
scanpy_seurat_v3_batch-N2000	anticor-N2000	0.09226333928380732	0.08797074113946358	0.1440814346868762	0.15106250000000002
scanpy_seurat_v3_batch-N2000	hotspot-N2000	0.09628474454255079	0.15718353293031287	0.12610058343583166	0.2625
scanpy_seurat_v3_batch-N2000	nbumi-N2000	0.08269562857302329	0.15832104459798813	0.111062221138809	0.2664375
scanpy_seurat_v3_batch-N2000	osca-N2000	0.10506741047885243	0.10829269495644545	0.1525363978811989	0.1828125
scanpy_seurat_v3_batch-N2000	scPNMF-N2000	0.06009082421745723	0.06465219447476073	0.1003967130936068	0.1165
scanpy_seurat_v3_batch-N2000	scanpy_cell_ranger-N2000	0.07192176768221285	0.15685711198056868	0.10115509220287146	0.2656875
scanpy_seurat_v3_batch-N2000	scanpy_cell_ranger_batch-N2000	0.07593116106362914	0.14913893017696345	0.10852910653039448	0.2533125
scanpy_seurat_v3_batch-N2000	scanpy_pearson-N2000	0.11483338538472761	0.1904155263345786	0.1632964001002909	0.30625
scanpy_seurat_v3_batch-N2000	scanpy_pearson_batch-N2000	0.1381489816352244	0.24195396030199234	0.1757716533094653	0.3725625
scanpy_seurat_v3_batch-N2000	scanpy_seurat-N2000	0.062280807453502514	0.13426959314562342	0.09898412571143488	0.23199999999999998
scanpy_seurat_v3_batch-N2000	scanpy_seurat_batch-N2000	0.07648753187423084	0.12617835676753933	0.11933715742742133	0.217
scanpy_seurat_v3_batch-N2000	scanpy_seurat_v3-N2000	0.1921935634286951	0.3772583349105153	0.17625954888013465	0.5265
scanpy_seurat_v3_batch-N2000	scanpy_seurat_v3_batch-N2000	0	1	0	1
scanpy_seurat_v3_batch-N2000	scsegindex-N2000	0.013088258226545264	0.015230155522189958	0.025576827542579575	0.028437499999999998
scanpy_seurat_v3_batch-N2000	seurat_sct-N2000	0.1161895886073202	0.12905382672061735	0.16171883669769932	0.214125
scanpy_seurat_v3_batch-N2000	statistic_mean-N2000	0.034250603498134156	0.036593139855308904	0.061940027157612015	0.0688125
scanpy_seurat_v3_batch-N2000	statistic_variance-N2000	0.04899807493078157	0.04545593474548326	0.08441056128911155	0.0835
scanpy_seurat_v3_batch-N2000	triku-N2000	0.11860425326813451	0.14089967620191685	0.15869281872310956	0.232625
scsegindex-N2000	TFs-N2000	0.010406001953037296	0.026232040890864807	0.013449024750564278	0.04448812388212248
scsegindex-N2000	all_features-Nall	0.01898501459726146	0.07438335850531481	0	1
scsegindex-N2000	anticor-N2000	0.12938477219758482	0.1683660790810501	0.16345140861462762	0.28370104761093606
scsegindex-N2000	hotspot-N2000	0.035549925120374665	0.08086072811161422	0.07455103446412215	0.16243650987990801
scsegindex-N2000	nbumi-N2000	0.09178694768937673	0.06602285193560076	0.16396606596553967	0.12894414870964996
scsegindex-N2000	osca-N2000	0.04977102630933461	0.1208427312925362	0.11504709594893099	0.23720331530534025
scsegindex-N2000	scPNMF-N2000	0.20350578862608298	0.25230511025746666	0.33711123205734017	0.4284557799591176
scsegindex-N2000	scanpy_cell_ranger-N2000	0.024512806881293654	0.03474608454926661	0.042950506484251215	0.06791463674303722
scsegindex-N2000	scanpy_cell_ranger_batch-N2000	0.02382962555998487	0.04130429276937693	0.04011619184411624	0.08269101865258496
scsegindex-N2000	scanpy_pearson-N2000	0.017181922126590976	0.018096186303158422	0.03464884456861139	0.03862263116429606
scsegindex-N2000	scanpy_pearson_batch-N2000	0.011777419650439892	0.017194214946652162	0.021744508851001865	0.0350400679243676
scsegindex-N2000	scanpy_seurat-N2000	0.00881626739396145	0.03141104381569277	0.015702437898421042	0.0649289721914658
scsegindex-N2000	scanpy_seurat_batch-N2000	0.0231612768243305	0.03157623575401876	0.041185641159493074	0.0619385699684865
scsegindex-N2000	scanpy_seurat_v3-N2000	0.02660227049513856	0.02697711516396942	0.04887617053886868	0.05486717485733754
scsegindex-N2000	scanpy_seurat_v3_batch-N2000	0.013088258226545264	0.015230155522189958	0.025415182410270742	0.03198953986031854
scsegindex-N2000	scsegindex-N2000	0	1	0	1
scsegindex-N2000	seurat_sct-N2000	0.07484673196437694	0.06308302933303996	0.12188253639702215	0.1111875
scsegindex-N2000	statistic_mean-N2000	0.26423742378299286	0.3107568615127603	0.3930864136184671	0.48050000000000004
scsegindex-N2000	statistic_variance-N2000	0.27604675874008705	0.29373559289422085	0.4155735064771506	0.453125
scsegindex-N2000	triku-N2000	0.02954925399899389	0.053421959368203695	0.05382207928126733	0.1074198428583596
seurat_sct-N2000	TFs-N2000	0.011691731565383884	0.0356883121841064	0.020357080200404828	0.058625000000000003
seurat_sct-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
seurat_sct-N2000	anticor-N2000	0.17826177401358667	0.15690162028863977	0.23356503377004018	0.239875
seurat_sct-N2000	hotspot-N2000	0.1716627946963058	0.24288891180844135	0.20904011064181643	0.365875
seurat_sct-N2000	nbumi-N2000	0.1401645406827532	0.13825540907492267	0.20277801682416874	0.2211875
seurat_sct-N2000	osca-N2000	0.24338206558338776	0.35050322446812754	0.307626679771347	0.4710625
seurat_sct-N2000	scPNMF-N2000	0.172307549593432	0.1850364850676734	0.23611928545607136	0.2824375
seurat_sct-N2000	scanpy_cell_ranger-N2000	0.15760916157480676	0.273521160846703	0.20899265195558567	0.407
seurat_sct-N2000	scanpy_cell_ranger_batch-N2000	0.14841239284527707	0.2795348831991974	0.19384362945057396	0.4173125
seurat_sct-N2000	scanpy_pearson-N2000	0.13367275866249015	0.14047992853700725	0.18753799615011355	0.22725
seurat_sct-N2000	scanpy_pearson_batch-N2000	0.11755292030972371	0.11375369926306507	0.16510071331073736	0.1890625
seurat_sct-N2000	scanpy_seurat-N2000	0.10733239682095905	0.14207538710731074	0.15711061560478426	0.2359375
seurat_sct-N2000	scanpy_seurat_batch-N2000	0.1398584237020212	0.1965879505796478	0.2066108207476075	0.30756249999999996
seurat_sct-N2000	scanpy_seurat_v3-N2000	0.12379624405799988	0.15966950166923072	0.16530988216938858	0.26
seurat_sct-N2000	scanpy_seurat_v3_batch-N2000	0.1161895886073202	0.12905382672061735	0.16171883669769932	0.214125
seurat_sct-N2000	scsegindex-N2000	0.07484673196437694	0.06308302933303996	0.12188253639702215	0.1111875
seurat_sct-N2000	seurat_sct-N2000	0	1	0	1
seurat_sct-N2000	statistic_mean-N2000	0.10780276245176919	0.08908740979886492	0.16835218983259045	0.14906250000000001
seurat_sct-N2000	statistic_variance-N2000	0.11894131873296504	0.10889688694251404	0.1826123797829709	0.1793125
seurat_sct-N2000	triku-N2000	0.0875085580890661	0.09941107845926032	0.13996932061807585	0.171125
statistic_mean-N2000	TFs-N2000	0.005388272617560896	0.01723737163670784	0.008863045268335902	0.028625
statistic_mean-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
statistic_mean-N2000	anticor-N2000	0.12295402537561276	0.26184210198645635	0.16641466066940824	0.400875
statistic_mean-N2000	hotspot-N2000	0.08202825218445893	0.17062995447175802	0.11772999905959154	0.28431249999999997
statistic_mean-N2000	nbumi-N2000	0.1440356760122244	0.12258648831760414	0.21842397132640912	0.19393749999999998
statistic_mean-N2000	osca-N2000	0.04399353703862996	0.19229017961508374	0.06371532670514102	0.3205
statistic_mean-N2000	scPNMF-N2000	0.1673171517767189	0.39601967035796093	0.1672192209560338	0.549875
statistic_mean-N2000	scanpy_cell_ranger-N2000	0.019605432681339248	0.03371145222373253	0.036108714816707146	0.064625
statistic_mean-N2000	scanpy_cell_ranger_batch-N2000	0.015380165073926765	0.038587480019561186	0.028566260693342418	0.0739375
statistic_mean-N2000	scanpy_pearson-N2000	0.05324608291520545	0.04019718669296991	0.09162654695634262	0.0731875
statistic_mean-N2000	scanpy_pearson_batch-N2000	0.04648150260495171	0.032121619064773864	0.08076616932319408	0.0590625
statistic_mean-N2000	scanpy_seurat-N2000	0.010623238525817381	0.043832429626989106	0.019220408610194976	0.0838125
statistic_mean-N2000	scanpy_seurat_batch-N2000	0.017995643228045616	0.038933232102475165	0.03371565713009737	0.0744375
statistic_mean-N2000	scanpy_seurat_v3-N2000	0.038552794518685374	0.05752501652568609	0.06793996824928818	0.106625
statistic_mean-N2000	scanpy_seurat_v3_batch-N2000	0.034250603498134156	0.036593139855308904	0.061940027157612015	0.0688125
statistic_mean-N2000	scsegindex-N2000	0.26423742378299286	0.3107568615127603	0.27646825573394757	0.384875
statistic_mean-N2000	seurat_sct-N2000	0.10780276245176919	0.08908740979886492	0.16835218983259045	0.14906250000000001
statistic_mean-N2000	statistic_mean-N2000	0	1	0	1
statistic_mean-N2000	statistic_variance-N2000	0.15494104206983833	0.869653162825486	0.10236759741246253	0.922875
statistic_mean-N2000	triku-N2000	0.038007208805356844	0.07327422866987089	0.06598701170901523	0.1345
statistic_variance-N2000	TFs-N2000	0.004708492369907434	0.018784298382986876	0.007600516899715253	0.031125
statistic_variance-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
statistic_variance-N2000	anticor-N2000	0.12594968622674527	0.2563864821911327	0.16682420976670537	0.3935625
statistic_variance-N2000	hotspot-N2000	0.0960767818866359	0.1876697238132922	0.13326443904615257	0.306625
statistic_variance-N2000	nbumi-N2000	0.16320010412911315	0.13684933892695966	0.23581833201489175	0.21125
statistic_variance-N2000	osca-N2000	0.06015214142549735	0.22026352185320083	0.08152431714350196	0.3575
statistic_variance-N2000	scPNMF-N2000	0.16869595771711837	0.3988702432419246	0.16592337678665328	0.5528125
statistic_variance-N2000	scanpy_cell_ranger-N2000	0.02972109483876223	0.05449803853997374	0.05274496421460536	0.1020625
statistic_variance-N2000	scanpy_cell_ranger_batch-N2000	0.025593594483518018	0.06063347620075127	0.04545229052848398	0.113375
statistic_variance-N2000	scanpy_pearson-N2000	0.06623260911729673	0.050056141807637726	0.10935262015934638	0.0893125
statistic_variance-N2000	scanpy_pearson_batch-N2000	0.06111533281746216	0.041045206413511934	0.10185414992597433	0.073625
statistic_variance-N2000	scanpy_seurat-N2000	0.0171105864183654	0.05311352220042202	0.030390832146741698	0.1004375
statistic_variance-N2000	scanpy_seurat_batch-N2000	0.03153951172957109	0.053389710679144414	0.05698229674957954	0.099875
statistic_variance-N2000	scanpy_seurat_v3-N2000	0.05124702973352721	0.07095581635304461	0.08685281062974136	0.128875
statistic_variance-N2000	scanpy_seurat_v3_batch-N2000	0.04899807493078157	0.04545593474548326	0.08441056128911155	0.0835
statistic_variance-N2000	scsegindex-N2000	0.27604675874008705	0.29373559289422085	0.2977175075230113	0.3575
statistic_variance-N2000	seurat_sct-N2000	0.11894131873296504	0.10889688694251404	0.1826123797829709	0.1793125
statistic_variance-N2000	statistic_mean-N2000	0.15494104206983833	0.869653162825486	0.10236759741246253	0.922875
statistic_variance-N2000	statistic_variance-N2000	0	1	0	1
statistic_variance-N2000	triku-N2000	0.03286844936773418	0.08313284181779225	0.05670348943659212	0.152
triku-N2000	TFs-N2000	0.027736215852063206	0.05115441366615227	0.03788210093736317	0.080125
triku-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
triku-N2000	anticor-N2000	0.11353696142185742	0.16920489817356885	0.16669538889414856	0.2753125
triku-N2000	hotspot-N2000	0.07778690064337643	0.24040148916943146	0.10145880145584778	0.3820625
triku-N2000	nbumi-N2000	0.1206784124414689	0.1849481936225745	0.17383200788199427	0.2966875
triku-N2000	osca-N2000	0.06375617115964793	0.12183284840842261	0.0971650841168193	0.212375
triku-N2000	scPNMF-N2000	0.05021250040200224	0.1297499328968728	0.07907354171908577	0.226625
triku-N2000	scanpy_cell_ranger-N2000	0.06691703647853722	0.14254125392768524	0.09925380075486134	0.2444375
triku-N2000	scanpy_cell_ranger_batch-N2000	0.06725804587848355	0.14597378163574892	0.09765793069982298	0.24975
triku-N2000	scanpy_pearson-N2000	0.08874491033300425	0.09632895516705713	0.13614717614195518	0.166125
triku-N2000	scanpy_pearson_batch-N2000	0.0818501664111405	0.09934053055797112	0.12075232917008268	0.172875
triku-N2000	scanpy_seurat-N2000	0.04479003776251873	0.08083429917820376	0.07110555533852471	0.147
triku-N2000	scanpy_seurat_batch-N2000	0.05588217790538794	0.10892650675632047	0.08686473474809638	0.192625
triku-N2000	scanpy_seurat_v3-N2000	0.11687163068302722	0.20013613941472921	0.1566301375853319	0.32025
triku-N2000	scanpy_seurat_v3_batch-N2000	0.11860425326813451	0.14089967620191685	0.15869281872310956	0.232625
triku-N2000	scsegindex-N2000	0.02954925399899389	0.053421959368203695	0.05176043718075474	0.09575
triku-N2000	seurat_sct-N2000	0.0875085580890661	0.09941107845926032	0.13996932061807585	0.171125
triku-N2000	statistic_mean-N2000	0.038007208805356844	0.07327422866987089	0.06598701170901523	0.1345
triku-N2000	statistic_variance-N2000	0.03286844936773418	0.08313284181779225	0.05670348943659212	0.152
triku-N2000	triku-N2000	0	1	0	1
